python_func,params,feature,matlab_func,python_module,corr,mae,mape,nan_count_py,nan_count_ml
glscf,alpha1_beta1_tau2_zscoreTrue,alpha1_beta1_tau2_zscoreTrue,CO_glscf,correlation,1.0,2.2743171549603065e-15,6.37673906573223e-14,0,0
glscf,alpha1_beta1_tau3_zscoreTrue,alpha1_beta1_tau3_zscoreTrue,CO_glscf,correlation,1.0,2.5272624704780757e-15,4.8433569204554097e-14,0,0
glscf,alpha1_beta1_tau4_zscoreTrue,alpha1_beta1_tau4_zscoreTrue,CO_glscf,correlation,1.0,2.455287492417191e-15,6.497739988400441e-14,0,0
glscf,alpha1_beta1_tau5_zscoreTrue,alpha1_beta1_tau5_zscoreTrue,CO_glscf,correlation,1.0,2.733947291645722e-15,4.9622821537707716e-14,0,0
glscf,alpha1_beta1_tautau_zscoreTrue,alpha1_beta1_tautau_zscoreTrue,CO_glscf,correlation,1.0,3.199022904893214e-15,2.709404112090925e-13,0,0
glscf,alpha1_beta2_tau1_zscoreTrue,alpha1_beta2_tau1_zscoreTrue,CO_glscf,correlation,1.0,1.772919843974572e-15,4.192228339234997e-14,0,0
glscf,alpha1_beta2_tau2_zscoreTrue,alpha1_beta2_tau2_zscoreTrue,CO_glscf,correlation,1.0,1.6590350512650508e-15,1.7837388352501422e-14,0,0
glscf,alpha1_beta2_tau3_zscoreTrue,alpha1_beta2_tau3_zscoreTrue,CO_glscf,correlation,1.0,1.7176113640106697e-15,4.8716131499074135e-14,0,0
glscf,alpha1_beta2_tau4_zscoreTrue,alpha1_beta2_tau4_zscoreTrue,CO_glscf,correlation,1.0,1.6291562825350437e-15,3.6904220535984957e-14,0,0
glscf,alpha1_beta2_tau5_zscoreTrue,alpha1_beta2_tau5_zscoreTrue,CO_glscf,correlation,1.0,1.601685526830127e-15,3.1141996954231686e-14,0,0
glscf,alpha1_beta2_tautau_zscoreTrue,alpha1_beta2_tautau_zscoreTrue,CO_glscf,correlation,1.0,1.5420941569055726e-15,8.727985882473818e-14,0,0
glscf,alpha1_beta5_tau1_zscoreTrue,alpha1_beta5_tau1_zscoreTrue,CO_glscf,correlation,1.0,9.362677733798508e-16,8.847489829837457e-15,0,0
glscf,alpha1_beta5_tau2_zscoreTrue,alpha1_beta5_tau2_zscoreTrue,CO_glscf,correlation,1.0,1.0175551807406479e-15,1.2100183550365136e-14,0,0
glscf,alpha1_beta5_tau3_zscoreTrue,alpha1_beta5_tau3_zscoreTrue,CO_glscf,correlation,1.0,9.657627887509068e-16,2.3309734378764462e-14,0,0
glscf,alpha1_beta5_tau4_zscoreTrue,alpha1_beta5_tau4_zscoreTrue,CO_glscf,correlation,1.0,8.946757722692877e-16,2.3594924559692e-14,0,0
glscf,alpha1_beta5_tau5_zscoreTrue,alpha1_beta5_tau5_zscoreTrue,CO_glscf,correlation,1.0,8.552686282716632e-16,1.6532020285881317e-14,0,0
glscf,alpha1_beta5_tautau_zscoreTrue,alpha1_beta5_tautau_zscoreTrue,CO_glscf,correlation,1.0,7.267017391489328e-16,2.1399129809970152e-14,0,0
glscf,alpha1_beta10_tau1_zscoreTrue,alpha1_beta10_tau1_zscoreTrue,CO_glscf,correlation,1.0,8.337379452192513e-16,1.134420265902411e-14,0,0
glscf,alpha1_beta10_tau2_zscoreTrue,alpha1_beta10_tau2_zscoreTrue,CO_glscf,correlation,1.0,8.518760783587931e-16,1.9151906178613492e-14,0,0
glscf,alpha1_beta10_tau3_zscoreTrue,alpha1_beta10_tau3_zscoreTrue,CO_glscf,correlation,1.0,7.11024165570397e-16,1.1859805971682156e-14,0,0
glscf,alpha1_beta10_tau4_zscoreTrue,alpha1_beta10_tau4_zscoreTrue,CO_glscf,correlation,1.0,7.00633446387971e-16,1.5566013458637278e-13,0,0
glscf,alpha1_beta10_tau5_zscoreTrue,alpha1_beta10_tau5_zscoreTrue,CO_glscf,correlation,1.0,7.38883255388444e-16,2.2635436824042196e-14,0,0
glscf,alpha1_beta10_tautau_zscoreTrue,alpha1_beta10_tautau_zscoreTrue,CO_glscf,correlation,1.0,6.015978629158886e-16,1.8573567985926735e-14,0,0
glscf,alpha2_beta2_tau1_zscoreTrue,alpha2_beta2_tau1_zscoreTrue,CO_glscf,correlation,1.0,1.31427591791404e-15,1.786698420117345e-14,0,0
glscf,alpha2_beta2_tau2_zscoreTrue,alpha2_beta2_tau2_zscoreTrue,CO_glscf,correlation,1.0,1.2269173646343479e-15,2.5957207965223334e-14,0,0
glscf,alpha2_beta2_tau3_zscoreTrue,alpha2_beta2_tau3_zscoreTrue,CO_glscf,correlation,1.0,9.82136247329457e-16,3.2276560702193797e-14,0,0
glscf,alpha2_beta2_tau5_zscoreTrue,alpha2_beta2_tau5_zscoreTrue,CO_glscf,correlation,1.0,1.2580448701515977e-15,3.75756665575565e-14,0,0
glscf,alpha2_beta2_tautau_zscoreTrue,alpha2_beta2_tautau_zscoreTrue,CO_glscf,correlation,1.0,1.3806739632875669e-15,4.3892505906571725e-14,0,0
glscf,alpha2_beta5_tau1_zscoreTrue,alpha2_beta5_tau1_zscoreTrue,CO_glscf,correlation,1.0,8.586258331937102e-16,5.518249673493896e-15,0,0
glscf,alpha2_beta5_tau2_zscoreTrue,alpha2_beta5_tau2_zscoreTrue,CO_glscf,correlation,1.0,8.31499799569535e-16,9.181946236974906e-15,0,0
glscf,alpha2_beta5_tau3_zscoreTrue,alpha2_beta5_tau3_zscoreTrue,CO_glscf,correlation,1.0,7.194528447388576e-16,8.933551558583374e-15,0,0
glscf,alpha2_beta5_tau4_zscoreTrue,alpha2_beta5_tau4_zscoreTrue,CO_glscf,correlation,1.0,7.578933208557578e-16,1.8364148689224423e-14,0,0
glscf,alpha2_beta5_tau5_zscoreTrue,alpha2_beta5_tau5_zscoreTrue,CO_glscf,correlation,1.0,6.643039119009e-16,2.1644536667555376e-14,0,0
glscf,alpha2_beta5_tautau_zscoreTrue,alpha2_beta5_tautau_zscoreTrue,CO_glscf,correlation,1.0,5.68625130163182e-16,2.1820041180405687e-14,0,0
fzcglscf,alpha1.0_beta1_zscoreTrue,alpha1.0_beta1_zscoreTrue,CO_fzcglscf,correlation,1.0,2.000151155812091e-13,7.242399219268175e-15,0,0
fzcglscf,alpha1.0_beta2_zscoreTrue,alpha1.0_beta2_zscoreTrue,CO_fzcglscf,correlation,1.0,1.015816319949181e-13,4.151527598198064e-15,0,0
fzcglscf,alpha1.0_beta3_zscoreTrue,alpha1.0_beta3_zscoreTrue,CO_fzcglscf,correlation,1.0,7.107225918900895e-14,2.8731747953079098e-15,0,0
fzcglscf,alpha1.0_beta4_zscoreTrue,alpha1.0_beta4_zscoreTrue,CO_fzcglscf,correlation,1.0,4.8247850159555125e-14,2.0140482039791e-15,0,0
fzcglscf,alpha1.0_beta5_zscoreTrue,alpha1.0_beta5_zscoreTrue,CO_fzcglscf,correlation,1.0,4.5193848663416247e-14,1.6738536188801373e-15,0,0
fzcglscf,alpha1.0_beta6_zscoreTrue,alpha1.0_beta6_zscoreTrue,CO_fzcglscf,correlation,1.0,4.4235060059349965e-14,1.448162886420023e-15,0,0
fzcglscf,alpha1.0_beta7_zscoreTrue,alpha1.0_beta7_zscoreTrue,CO_fzcglscf,correlation,1.0,4.2525316601427226e-14,1.507716430537438e-15,0,0
fzcglscf,alpha1.0_beta8_zscoreTrue,alpha1.0_beta8_zscoreTrue,CO_fzcglscf,correlation,1.0,3.1642022335631733e-14,1.4028084518043145e-15,0,0
fzcglscf,alpha1.0_beta9_zscoreTrue,alpha1.0_beta9_zscoreTrue,CO_fzcglscf,correlation,1.0,3.3208324978772905e-14,1.160589284598485e-15,0,0
fzcglscf,alpha1.0_beta10_zscoreTrue,alpha1.0_beta10_zscoreTrue,CO_fzcglscf,correlation,1.0,3.481548382922028e-14,1.1846396612585076e-15,0,0
fzcglscf,alpha2.0_beta2_zscoreTrue,alpha2.0_beta2_zscoreTrue,CO_fzcglscf,correlation,1.0,1.0932943439456721e-13,3.676929021493979e-15,0,0
fzcglscf,alpha2.0_beta5_zscoreTrue,alpha2.0_beta5_zscoreTrue,CO_fzcglscf,correlation,1.0,3.034172912919075e-14,9.999190038724985e-16,0,0
fzcglscf,alpha2.0_beta10_zscoreTrue,alpha2.0_beta10_zscoreTrue,CO_fzcglscf,correlation,1.0,1.9478196833233595e-14,6.454312285685524e-16,0,0
fzcglscf,alpha5.0_beta5_zscoreTrue,alpha5.0_beta5_zscoreTrue,CO_fzcglscf,correlation,1.0,2.0227153285645727e-14,6.055326073492114e-16,0,0
fzcglscf,alpha5.0_beta10_zscoreTrue,alpha5.0_beta10_zscoreTrue,CO_fzcglscf,correlation,1.0,1.5657919405498432e-14,3.7905720453061943e-16,0,0
fzcglscf,alpha10_beta10_zscoreTrue,alpha10_beta10_zscoreTrue,CO_fzcglscf,correlation,1.0,1.8992363237657632e-14,4.1169237789729693e-16,0,0
embed2,tautau_zscoreTrue,mean_eucds,CO_Embed2,correlation,1.0,4.171663015029026e-17,6.72555618654549e-17,0,0
embed2,tautau_zscoreTrue,theta_ac3,CO_Embed2,correlation,1.0,2.7561718368108266e-17,1.1390605920015477e-15,215,215
embed2,tautau_zscoreTrue,stdb2,CO_Embed2,correlation,1.0,4.2804301769727715e-19,1.942729676006528e-17,0,0
embed2,tautau_zscoreTrue,areas_50,CO_Embed2,correlation,1.0,0.0,0.0,0,0
embed2,tautau_zscoreTrue,stdb3,CO_Embed2,correlation,1.0,4.0505793164058453e-19,1.7703907029150698e-17,0,0
embed2,tautau_zscoreTrue,eucds3,CO_Embed2,correlation,1.0,6.260010273955427e-17,2.862422432028239e-09,0,0
embed2,tautau_zscoreTrue,hist10std,CO_Embed2,correlation,1.0,1.6998121660227741e-18,3.419772556615154e-17,0,0
embed2,tautau_zscoreTrue,stdspana,CO_Embed2,correlation,1.0,0.0,0.0,0,0
embed2,tautau_zscoreTrue,histent,CO_Embed2,correlation,1.0,5.2791104820926185e-17,5.335225399460781e-17,0,0
embed2,tautau_zscoreTrue,meanspana,CO_Embed2,correlation,1.0,0.0,0.0,0,0
embed2,tautau_zscoreTrue,theta_mean,CO_Embed2,correlation,1.0,7.954870755608845e-17,1.4624493288181797e-15,215,215
embed2,tautau_zscoreTrue,eucds1,CO_Embed2,correlation,1.0,6.191618398543321e-17,9.755855269827071e-17,0,0
embed2,tautau_zscoreTrue,areas_all,CO_Embed2,correlation,1.0,0.0,0.0,0,0
embed2,tautau_zscoreTrue,arearat,CO_Embed2,correlation,1.0,0.0,0.0,0,0
embed2,tautau_zscoreTrue,stdb4,CO_Embed2,correlation,1.0,5.447031714567174e-19,2.0427628788359164e-17,0,0
embed2,tautau_zscoreTrue,eucdm1,CO_Embed2,correlation,1.0,2.315578284672881e-16,1.921841989291607e-16,0,0
embed2,tautau_zscoreTrue,theta_ac1,CO_Embed2,correlation,1.0,3.495902866111525e-17,2.960661925897026e-16,215,215
embed2,tautau_zscoreTrue,mean_eucdm,CO_Embed2,correlation,1.0,1.4516166046973923e-16,1.2405259155293772e-16,0,0
embed2,tautau_zscoreTrue,std_eucdm,CO_Embed2,correlation,1.0,1.271142750520343e-16,2.461553348841016e-14,0,0
embed2,tautau_zscoreTrue,eucds2,CO_Embed2,correlation,1.0,5.426345200674694e-17,2.862422416335165e-09,0,0
embed2,tautau_zscoreTrue,eucdm3,CO_Embed2,correlation,1.0,2.42764142757373e-16,2.356459097202236e-16,0,0
embed2,tautau_zscoreTrue,eucdm4,CO_Embed2,correlation,1.0,2.3003821133760716e-16,2.134920080427041e-16,0,0
embed2,tautau_zscoreTrue,theta_ac2,CO_Embed2,correlation,1.0,2.913519779283516e-17,5.782019496651579e-15,215,215
embed2,tautau_zscoreTrue,theta_std,CO_Embed2,correlation,1.0,1.4326827056627816e-16,1.6926306956016762e-16,215,215
embed2,tautau_zscoreTrue,eucdm2,CO_Embed2,correlation,1.0,2.3253621314301376e-16,1.9863065269171412e-16,0,0
embed2,tautau_zscoreTrue,eucdm5,CO_Embed2,correlation,1.0,2.5381433066407054e-16,2.277829579545868e-16,0,0
embed2,tautau_zscoreTrue,stdb1,CO_Embed2,correlation,1.0,5.39499001028787e-19,1.8071742206925158e-17,0,0
embed2,tautau_zscoreTrue,eucds5,CO_Embed2,correlation,1.0,6.445625284174968e-17,1.0858574426708231e-16,0,0
embed2,tautau_zscoreTrue,eucds4,CO_Embed2,correlation,1.0,6.456077394827706e-17,2.862422435579208e-09,0,0
embed2,tautau_zscoreTrue,std_eucds,CO_Embed2,correlation,1.0,4.065161173881285e-17,2.6579744461612336e-13,0,0
embed2_shapes,r0.1_shapecircle_tautau_zscoreTrue,std,CO_Embed2_Shapes,correlation,1.0,2.1844098752055177e-13,7.971140301166362e-16,0,0
embed2_shapes,r0.1_shapecircle_tautau_zscoreTrue,iqronrange,CO_Embed2_Shapes,correlation,1.0,0.0,0.0,2,2
embed2_shapes,r0.1_shapecircle_tautau_zscoreTrue,ac3,CO_Embed2_Shapes,correlation,1.0,6.217627865473786e-17,3.0194084292140464e-16,2,2
embed2_shapes,r0.1_shapecircle_tautau_zscoreTrue,mode_val,CO_Embed2_Shapes,correlation,0.9864908506730152,0.0111094385337403,0.0979074103023664,0,0
embed2_shapes,r0.1_shapecircle_tautau_zscoreTrue,hist_ent,CO_Embed2_Shapes,correlation,0.9881574229763476,0.0908256617499938,0.0268920905304326,0,0
embed2_shapes,r0.1_shapecircle_tautau_zscoreTrue,median,CO_Embed2_Shapes,correlation,1.0,0.0,0.0,0,0
embed2_shapes,r0.1_shapecircle_tautau_zscoreTrue,mean,CO_Embed2_Shapes,correlation,1.0,0.0,0.0,0,0
embed2_shapes,r0.1_shapecircle_tautau_zscoreTrue,iqr,CO_Embed2_Shapes,correlation,1.0,0.0,0.0,0,0
embed2_shapes,r0.1_shapecircle_tautau_zscoreTrue,statav5_s,CO_Embed2_Shapes,correlation,1.0,1.839446759364668e-16,7.290940402696438e-15,2,2
embed2_shapes,r0.1_shapecircle_tautau_zscoreTrue,tau,CO_Embed2_Shapes,correlation,0.99999999784959,0.0020000000000034,3.000900330511509e-07,0,0
embed2_shapes,r0.1_shapecircle_tautau_zscoreTrue,ac1,CO_Embed2_Shapes,correlation,1.0,7.462350080545488e-17,2.227814522179938e-16,2,2
embed2_shapes,r0.1_shapecircle_tautau_zscoreTrue,mode,CO_Embed2_Shapes,correlation,0.9988254964516716,3.2421120499999985,0.3402672260637795,0,0
embed2_shapes,r0.1_shapecircle_tautau_zscoreTrue,ac2,CO_Embed2_Shapes,correlation,1.0,5.3423994150790585e-17,3.8895888512756045e-16,2,2
embed2_shapes,r0.1_shapecircle_tautau_zscoreTrue,statav5_m,CO_Embed2_Shapes,correlation,1.0,2.2133289355403974e-16,7.986999666538566e-16,2,2
embed2_shapes,r0.1_shapecircle_tautau_zscoreTrue,max,CO_Embed2_Shapes,correlation,1.0,0.0,0.0,0,0
embed2_shapes,r1_shapecircle_tautau_zscoreTrue,std,CO_Embed2_Shapes,correlation,1.0,4.519185026197192e-13,3.932885495212577e-16,0,0
embed2_shapes,r1_shapecircle_tautau_zscoreTrue,iqronrange,CO_Embed2_Shapes,correlation,1.0,0.0,0.0,2,2
embed2_shapes,r1_shapecircle_tautau_zscoreTrue,ac3,CO_Embed2_Shapes,correlation,1.0,6.227991882232814e-17,2.8508230955296083e-16,2,2
embed2_shapes,r1_shapecircle_tautau_zscoreTrue,mode_val,CO_Embed2_Shapes,correlation,0.9834445189114916,0.0138329638099094,0.1319401718718844,0,0
embed2_shapes,r1_shapecircle_tautau_zscoreTrue,hist_ent,CO_Embed2_Shapes,correlation,0.979580941491299,0.1471624351458682,0.0468243812310986,0,0
embed2_shapes,r1_shapecircle_tautau_zscoreTrue,median,CO_Embed2_Shapes,correlation,1.0,0.0,0.0,0,0
embed2_shapes,r1_shapecircle_tautau_zscoreTrue,mean,CO_Embed2_Shapes,correlation,1.0,0.0,0.0,0,0
embed2_shapes,r1_shapecircle_tautau_zscoreTrue,iqr,CO_Embed2_Shapes,correlation,1.0,0.0,0.0,0,0
embed2_shapes,r1_shapecircle_tautau_zscoreTrue,statav5_s,CO_Embed2_Shapes,correlation,1.0,1.3578333992348762e-16,5.751775449827886e-15,2,2
embed2_shapes,r1_shapecircle_tautau_zscoreTrue,tau,CO_Embed2_Shapes,correlation,0.9999999987008112,0.0020000000000048,2.0002000203988326e-07,0,0
embed2_shapes,r1_shapecircle_tautau_zscoreTrue,ac1,CO_Embed2_Shapes,correlation,1.0,8.007617949686832e-17,1.9828804682332648e-16,2,2
embed2_shapes,r1_shapecircle_tautau_zscoreTrue,mode,CO_Embed2_Shapes,correlation,0.9881029592184454,62.03182204999999,0.2595350663772913,0,0
embed2_shapes,r1_shapecircle_tautau_zscoreTrue,ac2,CO_Embed2_Shapes,correlation,1.0,6.765432420058771e-17,1.9384001652430935e-16,2,2
embed2_shapes,r1_shapecircle_tautau_zscoreTrue,statav5_m,CO_Embed2_Shapes,correlation,1.0,1.1129397767121738e-16,3.892546328938225e-16,2,2
embed2_shapes,r1_shapecircle_tautau_zscoreTrue,max,CO_Embed2_Shapes,correlation,1.0,0.0,0.0,0,0
embed2_basic,tau1.0_zscoreTrue,parabup01,CO_Embed2_Basic,correlation,1.0,0.0,0.0,0,0
embed2_basic,tau1.0_zscoreTrue,parabup05_1,CO_Embed2_Basic,correlation,1.0,0.0,0.0,0,0
embed2_basic,tau1.0_zscoreTrue,parabup05,CO_Embed2_Basic,correlation,1.0,0.0,0.0,0,0
embed2_basic,tau1.0_zscoreTrue,downdiag05,CO_Embed2_Basic,correlation,1.0,0.0,0.0,0,0
embed2_basic,tau1.0_zscoreTrue,stdincircle,CO_Embed2_Basic,correlation,1.0,0.0,0.0,0,0
embed2_basic,tau1.0_zscoreTrue,ratdiag01,CO_Embed2_Basic,correlation,1.0,0.0,0.0,30,30
embed2_basic,tau1.0_zscoreTrue,parabdown05_n1,CO_Embed2_Basic,correlation,1.0,0.0,0.0,0,0
embed2_basic,tau1.0_zscoreTrue,ratdiag05,CO_Embed2_Basic,correlation,1.0,0.0,0.0,8,8
embed2_basic,tau1.0_zscoreTrue,downdiag01,CO_Embed2_Basic,correlation,1.0,0.0,0.0,0,0
embed2_basic,tau1.0_zscoreTrue,incircle_01,CO_Embed2_Basic,correlation,1.0,0.0,0.0,0,0
embed2_basic,tau1.0_zscoreTrue,incircle_1,CO_Embed2_Basic,correlation,1.0,0.0,0.0,0,0
embed2_basic,tau1.0_zscoreTrue,updiag05,CO_Embed2_Basic,correlation,1.0,0.0,0.0,0,0
embed2_basic,tau1.0_zscoreTrue,parabdown01_n1,CO_Embed2_Basic,correlation,1.0,0.0,0.0,0,0
embed2_basic,tau1.0_zscoreTrue,incircle_3,CO_Embed2_Basic,correlation,1.0,0.0,0.0,0,0
embed2_basic,tau1.0_zscoreTrue,parabdown05,CO_Embed2_Basic,correlation,1.0,0.0,0.0,0,0
embed2_basic,tau1.0_zscoreTrue,parabup01_1,CO_Embed2_Basic,correlation,1.0,0.0,0.0,0,0
embed2_basic,tau1.0_zscoreTrue,parabdown01,CO_Embed2_Basic,correlation,1.0,0.0,0.0,0,0
embed2_basic,tau1.0_zscoreTrue,parabup05_n1,CO_Embed2_Basic,correlation,1.0,0.0,0.0,0,0
embed2_basic,tau1.0_zscoreTrue,parabup01_n1,CO_Embed2_Basic,correlation,1.0,0.0,0.0,0,0
embed2_basic,tau1.0_zscoreTrue,incircle_2,CO_Embed2_Basic,correlation,1.0,0.0,0.0,0,0
embed2_basic,tau1.0_zscoreTrue,ring1_02,CO_Embed2_Basic,correlation,1.0,0.0,0.0,0,0
embed2_basic,tau1.0_zscoreTrue,ring1_05,CO_Embed2_Basic,correlation,1.0,0.0,0.0,0,0
embed2_basic,tau1.0_zscoreTrue,incircle_05,CO_Embed2_Basic,correlation,1.0,0.0,0.0,0,0
embed2_basic,tau1.0_zscoreTrue,incircle_02,CO_Embed2_Basic,correlation,1.0,0.0,0.0,0,0
embed2_basic,tau1.0_zscoreTrue,parabdown05_1,CO_Embed2_Basic,correlation,1.0,0.0,0.0,0,0
embed2_basic,tau1.0_zscoreTrue,updiag01,CO_Embed2_Basic,correlation,1.0,0.0,0.0,0,0
embed2_basic,tau1.0_zscoreTrue,parabdown01_1,CO_Embed2_Basic,correlation,1.0,0.0,0.0,0,0
embed2_basic,tau1.0_zscoreTrue,medianincircle,CO_Embed2_Basic,correlation,1.0,8.881784197001254e-19,3.852137821108312e-18,0,0
embed2_basic,tau1.0_zscoreTrue,ring1_01,CO_Embed2_Basic,correlation,1.0,0.0,0.0,0,0
embed2_basic,tautau_zscoreTrue,parabup01,CO_Embed2_Basic,correlation,1.0,0.0,0.0,0,0
embed2_basic,tautau_zscoreTrue,parabup05_1,CO_Embed2_Basic,correlation,1.0,0.0,0.0,0,0
embed2_basic,tautau_zscoreTrue,parabup05,CO_Embed2_Basic,correlation,1.0,0.0,0.0,0,0
embed2_basic,tautau_zscoreTrue,downdiag05,CO_Embed2_Basic,correlation,1.0,0.0,0.0,0,0
embed2_basic,tautau_zscoreTrue,stdincircle,CO_Embed2_Basic,correlation,1.0,0.0,0.0,0,0
embed2_basic,tautau_zscoreTrue,ratdiag01,CO_Embed2_Basic,correlation,1.0,0.0,0.0,18,18
embed2_basic,tautau_zscoreTrue,parabdown05_n1,CO_Embed2_Basic,correlation,1.0,0.0,0.0,0,0
embed2_basic,tautau_zscoreTrue,ratdiag05,CO_Embed2_Basic,correlation,1.0,0.0,0.0,7,7
embed2_basic,tautau_zscoreTrue,downdiag01,CO_Embed2_Basic,correlation,1.0,0.0,0.0,0,0
