python_func,params,feature,matlab_func,python_module,corr,mae,mape,nan_count_py,nan_count_ml
partial_autocorr,max_tau20_what_methodols_zscoreTrue,pac_12,CO_PartialAutoCorr,correlation,-0.0653960182140818,6.189004739030418e+37,2.475601895612362e+38,0,0
hmm_fit,num_states3_train_p0.7_zscoreTrue,LLtrainpersample,MF_hmm_fit,model_fit,0.7114212164100618,0.4086410875261717,0.3043459638185376,0,1
hmm_fit,num_states3_train_p0.7_zscoreTrue,rangeMu,MF_hmm_fit,model_fit,0.3522335914202042,1.747398689136486,4049.1237534902657,0,2
hmm_fit,num_states3_train_p0.7_zscoreTrue,meanMu,MF_hmm_fit,model_fit,0.53197207477158,0.3082906200545367,181.59277732087207,0,2
hmm_fit,num_states3_train_p0.7_zscoreTrue,Pmeandiag,MF_hmm_fit,model_fit,-0.0746132545035109,0.4440758980549338,3273951122918.0625,0,2
hmm_fit,num_states3_train_p0.7_zscoreTrue,Cov,MF_hmm_fit,model_fit,0.0948666933004808,0.4714490150985649,1.104727832579216,0,2
hmm_fit,num_states3_train_p0.7_zscoreTrue,LLdifference,MF_hmm_fit,model_fit,0.6157614284205243,1996.4091327404597,22444092519.03326,0,2
hmm_fit,num_states3_train_p0.7_zscoreTrue,Mu_1,MF_hmm_fit,model_fit,0.3362312477677644,0.7513854121272591,536.1365745674996,0,2
hmm_fit,num_states3_train_p0.7_zscoreTrue,maxMu,MF_hmm_fit,model_fit,0.4910396797390939,1.037772457860023,466.5052513647352,0,2
hmm_fit,num_states3_train_p0.7_zscoreTrue,LLtestpersample,MF_hmm_fit,model_fit,0.6018819419086614,1996.6702234337845,0.3920582569205586,0,2
hmm_fit,num_states3_train_p0.7_zscoreTrue,minMu,MF_hmm_fit,model_fit,0.3362312477677644,0.7513854121272591,536.1365745674996,0,2
hmm_fit,num_states3_train_p0.7_zscoreTrue,Mu_2,MF_hmm_fit,model_fit,0.0696800435343107,0.3257577311390909,85.50511590161075,0,2
hmm_fit,num_states3_train_p0.7_zscoreTrue,Mu_3,MF_hmm_fit,model_fit,0.4910396797390939,1.037772457860023,466.5052513647352,0,2
hmm_fit,num_states2_train_p0.7_zscoreTrue,LLtrainpersample,MF_hmm_fit,model_fit,0.8811661799552819,0.0933839517047775,0.3028971771444557,0,1
hmm_fit,num_states2_train_p0.7_zscoreTrue,rangeMu,MF_hmm_fit,model_fit,0.1197555298985435,0.7790312109560026,12.072394465188449,0,1
hmm_fit,num_states2_train_p0.7_zscoreTrue,meanMu,MF_hmm_fit,model_fit,0.3261378673370078,0.3261970195573088,4.485761083684606,0,1
hmm_fit,num_states2_train_p0.7_zscoreTrue,Pmeandiag,MF_hmm_fit,model_fit,0.6406703110296667,0.1225790828579235,2190425356132.2463,0,1
hmm_fit,num_states2_train_p0.7_zscoreTrue,Cov,MF_hmm_fit,model_fit,0.5242803056180005,0.1740831255926644,0.7323499467313249,0,1
hmm_fit,num_states2_train_p0.7_zscoreTrue,LLdifference,MF_hmm_fit,model_fit,0.4588361057226258,415.89483164546266,206.9825031701222,0,1
hmm_fit,num_states2_train_p0.7_zscoreTrue,Mu_1,MF_hmm_fit,model_fit,0.3015201446146257,0.3080051373476512,0.7833521618896733,0,1
hmm_fit,num_states2_train_p0.7_zscoreTrue,maxMu,MF_hmm_fit,model_fit,0.2249785322437474,0.5858364440429217,0.610766366954045,0,1
hmm_fit,num_states2_train_p0.7_zscoreTrue,LLtestpersample,MF_hmm_fit,model_fit,0.4553068778141846,415.9532256855017,0.6429499057182195,0,1
hmm_fit,num_states2_train_p0.7_zscoreTrue,minMu,MF_hmm_fit,model_fit,0.3015201446146257,0.3080051373476512,0.7833521618896733,0,1
hmm_fit,num_states2_train_p0.7_zscoreTrue,Mu_2,MF_hmm_fit,model_fit,0.2249785322437474,0.5858364440429217,0.610766366954045,0,1
hmm_fit,num_states3_train_p0.8_zscoreTrue,maxMu,MF_hmm_fit,model_fit,0.3992771505964154,1.0471449663090908,346.0575814207761,0,2
hmm_fit,num_states3_train_p0.8_zscoreTrue,Mu_3,MF_hmm_fit,model_fit,0.3992771505964154,1.0471449663090908,346.0575814207761,0,2
hmm_fit,num_states3_train_p0.8_zscoreTrue,Cov,MF_hmm_fit,model_fit,0.0411876767696616,0.481049657063435,4.316391679944115,0,2
hmm_fit,num_states3_train_p0.8_zscoreTrue,Mu_2,MF_hmm_fit,model_fit,0.0600373654858198,0.3239269234033872,98.59860930538224,0,2
hmm_fit,num_states3_train_p0.8_zscoreTrue,meanMu,MF_hmm_fit,model_fit,0.4500674246148141,0.3065630486397353,178.10153762211942,0,2
hmm_fit,num_states3_train_p0.8_zscoreTrue,Pmeandiag,MF_hmm_fit,model_fit,-0.1049367527943766,0.4406566717360745,3910679232921.827,0,2
hmm_fit,num_states3_train_p0.8_zscoreTrue,rangeMu,MF_hmm_fit,model_fit,0.2694016336738464,1.784141150603048,4028.699909363916,0,2
hmm_fit,num_states3_train_p0.8_zscoreTrue,LLtrainpersample,MF_hmm_fit,model_fit,0.6120424873617951,0.3846485898364419,0.2863672882169329,0,1
hmm_fit,num_states3_train_p0.8_zscoreTrue,LLtestpersample,MF_hmm_fit,model_fit,0.4616465872234803,2104.657338603326,0.2857864128743826,0,2
hmm_fit,num_states3_train_p0.8_zscoreTrue,Mu_1,MF_hmm_fit,model_fit,0.3031294128733448,0.7685674881239514,1154.539167865849,0,2
hmm_fit,num_states3_train_p0.8_zscoreTrue,LLdifference,MF_hmm_fit,model_fit,0.4750654855217683,2104.428694710061,8373036.215421925,0,2
hmm_fit,num_states3_train_p0.8_zscoreTrue,minMu,MF_hmm_fit,model_fit,0.3031294128733448,0.7685674881239514,1154.539167865849,0,2
hmm_fit,num_states2_train_p0.8_zscoreTrue,Pmeandiag,MF_hmm_fit,model_fit,0.5684306873995032,0.142450799843578,418031332261.9925,0,1
hmm_fit,num_states2_train_p0.8_zscoreTrue,Mu_2,MF_hmm_fit,model_fit,0.4420229910358852,0.6196870533474652,22.9289195438937,0,1
hmm_fit,num_states2_train_p0.8_zscoreTrue,rangeMu,MF_hmm_fit,model_fit,0.3740670123849403,0.8436505192477195,9.71948620294213,0,1
hmm_fit,num_states2_train_p0.8_zscoreTrue,LLtestpersample,MF_hmm_fit,model_fit,0.3273380435516514,301.39170150607566,0.1832385056625897,0,1
hmm_fit,num_states2_train_p0.8_zscoreTrue,LLdifference,MF_hmm_fit,model_fit,0.3308620879820224,301.32963951917077,5869533.348718932,0,1
hmm_fit,num_states2_train_p0.8_zscoreTrue,minMu,MF_hmm_fit,model_fit,0.6483870676570871,0.2959481346797151,0.66405574925301,0,1
hmm_fit,num_states2_train_p0.8_zscoreTrue,maxMu,MF_hmm_fit,model_fit,0.4420229910358852,0.6196870533474652,22.9289195438937,0,1
hmm_fit,num_states2_train_p0.8_zscoreTrue,Cov,MF_hmm_fit,model_fit,0.4500563968941713,0.2061854945312693,0.8484584367206999,0,1
hmm_fit,num_states2_train_p0.8_zscoreTrue,meanMu,MF_hmm_fit,model_fit,0.5630362781936118,0.3002090689974881,695588485.3055661,0,1
hmm_fit,num_states2_train_p0.8_zscoreTrue,Mu_1,MF_hmm_fit,model_fit,0.6483870676570871,0.2959481346797151,0.66405574925301,0,1
hmm_fit,num_states2_train_p0.8_zscoreTrue,LLtrainpersample,MF_hmm_fit,model_fit,0.8279952653449365,0.1081154635530838,0.1669205486020205,0,1
force_potential,"params1.0,0.2,0.1_what_potentialdblwell_zscoreTrue",finaldev,PH_ForcePotential,physics,0.858598198953588,0.0706534777635793,0.3217951218486722,0,0
force_potential,"params2,0.05,0.2_what_potentialdblwell_zscoreTrue",finaldev,PH_ForcePotential,physics,0.4277711015606389,0.2713840142364307,0.4542873654583499,0,0
force_potential,"params2,0.05,0.2_what_potentialdblwell_zscoreTrue",median,PH_ForcePotential,physics,0.8981632563270523,0.281427162462134,1.439664189589432,0,0
force_potential,"params2,0.05,0.2_what_potentialdblwell_zscoreTrue",tau,PH_ForcePotential,physics,0.8565838830875574,109.84335854443,0.8195971220322397,0,0
force_potential,"params3,0.01,0.1_what_potentialdblwell_zscoreTrue",tau,PH_ForcePotential,physics,0.859342740020985,110.1066516313897,2.0778124700057816,0,0
force_potential,"params3,0.01,0.1_what_potentialdblwell_zscoreTrue",finaldev,PH_ForcePotential,physics,0.8144924995726284,0.1790269722433255,0.1525435622948286,0,0
walker,"walker_params1.5,50_walker_rulerunningvar_zscoreTrue",w_tau,PH_Walker,physics,0.4501582330114027,48.525928426705406,3.765757887318463,0,0
walker,"walker_params1.5,50_walker_rulerunningvar_zscoreTrue",sw_taudiff,PH_Walker,physics,0.027719608791246,48.52592842670541,5749.685261498464,0,0
fluctuation_analysis,log_incTrue_q2.0_tau_step50_wtfendptdiff_zscoreTrue,r1_se1,SC_FluctAnal,scaling,0.5825491698198549,0.0093882483499979,0.0901370413919977,0,309
fluctuation_analysis,log_incTrue_q2.0_tau_step50_wtfendptdiff_zscoreTrue,se2,SC_FluctAnal,scaling,0.6650204833346454,0.0020895102008873,0.1497908282686945,0,0
fluctuation_analysis,log_incTrue_q2.0_tau_step50_wtfendptdiff_zscoreTrue,r2_alpha,SC_FluctAnal,scaling,0.8926483894128725,0.0225046738331596,0.1538365439351434,0,113
fluctuation_analysis,log_incTrue_q2.0_tau_step50_wtfendptdiff_zscoreTrue,se1,SC_FluctAnal,scaling,0.714928485652656,0.0090339926932311,0.1453173549997227,0,0
fluctuation_analysis,log_incTrue_q2.0_tau_step50_wtfendptdiff_zscoreTrue,r2_se1,SC_FluctAnal,scaling,0.8901652003206688,0.0609114631390627,0.1067265304100998,0,113
fluctuation_analysis,log_incTrue_q2.0_tau_step50_wtfendptdiff_zscoreTrue,r2_se2,SC_FluctAnal,scaling,0.881675308248433,0.0096875328948027,0.1046780523596293,0,113
fluctuation_analysis,log_incTrue_q2.0_tau_step50_wtfendptdiff_zscoreTrue,r1_se2,SC_FluctAnal,scaling,0.6658869106034238,0.003026390274992,0.0901370413919977,0,309
fluctuation_analysis,log_incTrue_q2.0_tau_step50_wtfendptdiff_zscoreTrue,r2_linfitint,SC_FluctAnal,scaling,0.8657047640809487,0.137956592062922,0.138073634215624,0,113
fluctuation_analysis,log_incTrue_q2.0_tau_step50_wtfrange_zscoreTrue,ratsplitminerr,SC_FluctAnal,scaling,0.2939002952804991,6.557901290479409e+26,0.1270936672519485,0,0
fluctuation_analysis,log_incTrue_q2.0_tau_step50_wtfrsrangefit_zscoreTrue,ratsplitminerr,SC_FluctAnal,scaling,0.8533325566610885,8.648560853469498,0.1784387843841176,0,0
fluctuation_analysis,k0_log_incTrue_q2.0_tau_step50_wtfdfa_zscoreTrue,ratsplitminerr,SC_FluctAnal,scaling,0.7528407510955009,28.857430957043036,0.0952841833418372,0,0
fluctuation_analysis,k2_log_incTrue_q2.0_tau_step50_wtfdfa_zscoreTrue,ratsplitminerr,SC_FluctAnal,scaling,0.6965149137683082,11.717754702502532,0.172756599985954,0,0
fluctuation_analysis,k3_log_incTrue_q2.0_tau_step50_wtfdfa_zscoreTrue,ratsplitminerr,SC_FluctAnal,scaling,0.811828392771273,14.550042613914744,0.2593252545615195,0,0
surprise,coarse_grain_methodquantile_memory5.0_num_groups2.0_num_iters500.0_what_priordist_zscoreTrue,min,FC_Surprise,symbolic,0.8177254824022828,0.003816984931184,0.0135421101105475,2,2
surprise,coarse_grain_methodquantile_memory5.0_num_groups2.0_num_iters500.0_what_priordist_zscoreTrue,max,FC_Surprise,symbolic,0.6035831031975242,0.0187036798684997,7248263982714.178,0,0
surprise,coarse_grain_methodquantile_memory50_num_groups2_num_iters500_what_priorT1_zscoreTrue,max,FC_Surprise,symbolic,0.8872638346984101,0.2138106612646992,429238890251.74286,0,0
surprise,coarse_grain_methodquantile_memory100_num_groups4_num_iters500_what_priorT1_zscoreTrue,max,FC_Surprise,symbolic,0.8333635477326855,0.1980922378338143,0.1896748424717146,0,0
surprise,coarse_grain_methodquantile_memory100_num_groups5_num_iters500_what_priorT1_zscoreTrue,max,FC_Surprise,symbolic,0.8525923098589974,0.1700108240262559,0.1855682850107103,0,0
surprise,coarse_grain_methodquantile_memory20_num_groups2_num_iters500_what_priorT2_zscoreTrue,min,FC_Surprise,symbolic,0.7971498183676051,0.0101479608798024,0.0946131060512676,0,2
surprise,coarse_grain_methodquantile_memory20_num_groups2_num_iters500_what_priorT2_zscoreTrue,max,FC_Surprise,symbolic,0.8085443626643765,0.1361982447365553,0.0680891124972174,0,0
surprise,coarse_grain_methodquantile_memory50_num_groups2_num_iters500_what_priorT2_zscoreTrue,max,FC_Surprise,symbolic,0.8905240849310343,0.1818334082450993,0.0758922722370858,0,0
surprise,coarse_grain_methodquantile_memory100_num_groups4_num_iters500_what_priorT2_zscoreTrue,max,FC_Surprise,symbolic,0.8749835479464139,0.1541232812644248,0.0466278447317037,0,0
surprise,coarse_grain_methodquantile_memory100_num_groups5_num_iters500_what_priorT2_zscoreTrue,max,FC_Surprise,symbolic,0.8600825174689813,0.1709546727593963,0.0514427045735816,0,0
surprise,coarse_grain_methodupdown_memory50_num_groups3_num_iters500_what_priorT1_zscoreTrue,max,FC_Surprise,symbolic,0.8963466592904099,0.1387718068603447,0.0762067319218674,0,0
surprise,coarse_grain_methodupdown_memory100_num_groups4_num_iters500_what_priorT1_zscoreTrue,max,FC_Surprise,symbolic,0.8280303003964666,0.1372944327276188,0.092034318356163,0,0
surprise,coarse_grain_methodupdown_memory100_num_groups5_num_iters500_what_priorT1_zscoreTrue,max,FC_Surprise,symbolic,0.8879788967285829,0.1198699432619907,0.063295519469442,0,0
surprise,coarse_grain_methodupdown_memory50_num_groups2_num_iters500_what_priorT2_zscoreTrue,max,FC_Surprise,symbolic,0.8730403972495725,0.1730855821898322,0.0797747752459814,0,0
surprise,coarse_grain_methodupdown_memory100_num_groups4_num_iters500_what_priorT2_zscoreTrue,min,FC_Surprise,symbolic,0.889298858727398,0.0392445298114024,0.2166424801073965,0,0
surprise,coarse_grain_methodupdown_memory100_num_groups4_num_iters500_what_priorT2_zscoreTrue,max,FC_Surprise,symbolic,0.8764780254314888,0.1202552728173799,0.0401987688226459,0,0
surprise,coarse_grain_methodupdown_memory100_num_groups5_num_iters500_what_priorT2_zscoreTrue,min,FC_Surprise,symbolic,0.8876115329777098,0.0412683526842102,0.2318259346214887,0,0
surprise,coarse_grain_methodupdown_memory100_num_groups5_num_iters500_what_priorT2_zscoreTrue,max,FC_Surprise,symbolic,0.8790777432750416,0.1186154853234745,0.0393669207154316,0,0
surprise,coarse_grain_methodembed2quadrants_memory5_num_groups1_num_iters500_what_priordist_zscoreTrue,max,FC_Surprise,symbolic,0.704051151664002,0.0201953347452774,14496527965428.355,0,0
surprise,coarse_grain_methodembed2quadrants_memory5_num_groupstau_num_iters500_what_priordist_zscoreTrue,max,FC_Surprise,symbolic,0.7488322768181721,0.0115537474594904,15975978759033.287,0,0
surprise,coarse_grain_methodembed2quadrants_memory10_num_groupstau_num_iters500_what_priordist_zscoreTrue,max,FC_Surprise,symbolic,0.5113444980006191,0.0203982755892741,10369921366796.863,0,0
surprise,coarse_grain_methodembed2quadrants_memory20_num_groupstau_num_iters500_what_priordist_zscoreTrue,max,FC_Surprise,symbolic,0.7438535590879434,0.0342372740763007,0.0159643030523393,0,0
surprise,coarse_grain_methodembed2quadrants_memory10_num_groups1_num_iters500_what_priorT1_zscoreTrue,median,FC_Surprise,symbolic,0.8164265004126225,0.0183330705639384,35785548790683.27,0,0
surprise,coarse_grain_methodembed2quadrants_memory10_num_groups1_num_iters500_what_priorT1_zscoreTrue,min,FC_Surprise,symbolic,0.828440838275309,0.0120026089120146,0.0578315777563485,165,157
surprise,coarse_grain_methodembed2quadrants_memory10_num_groupstau_num_iters500_what_priorT1_zscoreTrue,lq,FC_Surprise,symbolic,0.8723723570258846,0.0036095769390256,3121657384082.6836,0,0
surprise,coarse_grain_methodembed2quadrants_memory50_num_groupstau_num_iters500_what_priorT2_zscoreTrue,max,FC_Surprise,symbolic,0.8603689150521879,0.1499732191704145,0.0587304762958037,0,0
surprise,coarse_grain_methodembed2quadrants_memory100.0_num_groupstau_num_iters500.0_what_priorT2_zscoreTrue,max,FC_Surprise,symbolic,0.8506723925978883,0.1729380977294606,0.0556524756831678,0,0
surrogate_test,num_surrs99_surr_methRP_the_test_stattc3_zscoreTrue,tc3_f,SD_SurrogateTest,surrogates,0.4004096371289629,0.0680582834835951,8183702352340.753,0,0
surrogate_test,num_surrs99_surr_methRP_the_test_statfmmi_zscoreTrue,fmmi_f,SD_SurrogateTest,surrogates,0.0618491884388317,0.1346324453288527,1353381490043.6377,0,0
add_noise,ami_methodgaussian_tau1_zscoreTrue,fitexpr2,CO_AddNoise,correlation,0.6147442360862697,0.0477611418714911,6.502615273128615,0,0
add_noise,ami_methodgaussian_tau1_zscoreTrue,fitexpadjr2,CO_AddNoise,correlation,0.6147442360862698,0.0487561656604805,0.11320640440649,0,0
add_noise,ami_methodgaussian_tauac_zscoreTrue,fitexpr2,CO_AddNoise,correlation,0.3003353190201004,0.4537979193305738,179.9992520249981,0,0
add_noise,ami_methodgaussian_tauac_zscoreTrue,fitexpadjr2,CO_AddNoise,correlation,0.3003353190201004,0.4632520426499606,2.753443555926672,0,0
